0.250492	0.271642	0.261606	0.346690	0.453306	0.656590	0.265003	0.208065	0.229370	0.172797	0.132973	0.169841	0.166770	0.164564	0.133502	0.219105	0.193884	0.235127	0.309734	0.274158	0.368552	0.240183	0.185218	0.194316	0.222845	0.569632	0.279491	0.237221	0.179279	0.556586	
0.294624	0.375270	0.304379	0.208651	0.294253	0.446215	0.138306	0.155895	0.138127	0.221228	0.201717	0.227748	0.183340	0.135033	0.170075	0.241162	0.163408	0.189083	0.260097	0.191580	0.338095	0.287010	0.244089	0.231250	0.162955	0.488170	0.202507	0.191464	0.088549	0.330976	
0.319100	0.494111	0.370275	0.223097	0.306347	0.455248	0.221860	0.207408	0.242676	0.184698	0.185961	0.234771	0.186514	0.159230	0.154208	0.257354	0.251079	0.329252	0.352420	0.320187	0.439516	0.298075	0.272723	0.242904	0.177947	0.530371	0.253311	0.185011	0.054205	0.288006	
0.282993	0.341649	0.323177	0.436196	0.512378	0.859400	0.300486	0.300064	0.318134	0.224583	0.238412	0.265299	0.207706	0.181789	0.193770	0.309253	0.240517	0.347371	0.318745	0.308685	0.409836	0.299766	0.191752	0.204880	0.275531	0.652496	0.304639	0.286290	0.219664	0.432092	
0.284966	0.418958	0.336713	0.328844	0.425363	0.683769	0.291969	0.249733	0.351655	0.215957	0.224981	0.259679	0.178972	0.119591	0.115717	0.273489	0.256366	0.332107	0.381944	0.345383	0.443977	0.322413	0.232858	0.226439	0.217474	0.593023	0.338975	0.191686	0.075579	0.345135	
0.405681	0.485052	0.455916	0.550199	0.636218	0.803280	0.322825	0.332141	0.370710	0.339343	0.268920	0.333457	0.344011	0.297231	0.288028	0.479028	0.367856	0.502251	0.507140	0.516891	0.581509	0.562258	0.390912	0.439994	0.421084	0.790354	0.497574	0.376132	0.354149	0.768120	
0.307175	0.416565	0.329200	0.395948	0.466970	0.799550	0.321787	0.313249	0.379510	0.289612	0.234259	0.301430	0.225950	0.142354	0.168160	0.262781	0.200892	0.279803	0.372387	0.335663	0.463237	0.364192	0.247404	0.239605	0.275709	0.686510	0.342162	0.255746	0.135922	0.474836	
0.391208	0.566594	0.442192	0.312838	0.360756	0.549900	0.327287	0.306961	0.359921	0.295306	0.274142	0.367455	0.243724	0.185145	0.167119	0.342257	0.345521	0.440566	0.458285	0.397853	0.526157	0.426460	0.326109	0.335772	0.257694	0.574443	0.373760	0.204924	0.089542	0.475469	
0.296593	0.388066	0.291500	0.253680	0.345444	0.588737	0.215381	0.205605	0.224072	0.133231	0.097995	0.148918	0.143187	0.093567	0.085768	0.227664	0.156545	0.217973	0.343405	0.296397	0.391772	0.335415	0.192672	0.228782	0.158991	0.542061	0.256266	0.215002	0.102087	0.363855	
0.316179	0.406138	0.323676	0.343988	0.469285	0.685482	0.234514	0.237007	0.297398	0.254187	0.201171	0.219224	0.248565	0.168701	0.184040	0.269573	0.261369	0.329251	0.363767	0.352555	0.440582	0.225137	0.200244	0.209264	0.202097	0.559535	0.260455	0.210792	0.094793	0.368219	
0.303962	0.442819	0.338907	0.483453	0.587673	0.756254	0.405406	0.371110	0.433607	0.327807	0.315077	0.361717	0.290040	0.215463	0.221403	0.300774	0.260505	0.401418	0.425254	0.382226	0.564791	0.380434	0.239666	0.294031	0.255160	0.633751	0.315350	0.259513	0.188079	0.677812	
0.708535	0.720331	0.674373	0.870443	0.873975	1.104519	0.704229	0.686588	0.716608	0.582527	0.639371	0.551892	0.690965	0.638631	0.695501	0.692129	0.692037	0.780239	0.748838	0.782840	0.895315	0.674577	0.608531	0.577426	0.774254	1.047165	0.786567	0.601652	0.548479	0.840851	
0.317134	0.420388	0.352565	0.256036	0.350103	0.647713	0.221614	0.269151	0.285988	0.334966	0.275838	0.284204	0.370133	0.274967	0.317301	0.314075	0.326801	0.425563	0.340889	0.347142	0.432934	0.361066	0.197286	0.331079	0.262856	0.622924	0.226458	0.311377	0.260448	0.551138	
0.336306	0.435079	0.324919	0.329667	0.430307	0.710147	0.272080	0.275053	0.293557	0.243205	0.170596	0.194775	0.302468	0.249469	0.256085	0.347779	0.306068	0.382330	0.368054	0.381036	0.476669	0.265044	0.203190	0.216371	0.256339	0.658731	0.267257	0.265541	0.185390	0.520168	
0.356588	0.524690	0.408198	0.268042	0.364561	0.634639	0.301383	0.295111	0.332087	0.226263	0.248407	0.258624	0.242313	0.190047	0.185710	0.304340	0.271754	0.379991	0.384540	0.376601	0.486746	0.333164	0.278173	0.281623	0.236447	0.682620	0.313478	0.190611	0.076669	0.496655	
0.267116	0.361829	0.290715	0.191201	0.323463	0.538325	0.170378	0.184543	0.221572	0.162365	0.144995	0.124391	0.170194	0.132712	0.129178	0.244294	0.188940	0.192600	0.250567	0.230454	0.364934	0.251227	0.211243	0.217182	0.230341	0.544068	0.243188	0.202064	0.079458	0.397050	
0.364813	0.453330	0.383577	0.435097	0.503822	0.769525	0.360904	0.373618	0.387876	0.240845	0.253720	0.240214	0.198094	0.150405	0.144197	0.294763	0.217546	0.265014	0.366002	0.366625	0.508906	0.224132	0.154325	0.182362	0.305711	0.677267	0.368368	0.218531	0.131932	0.521264	
0.268700	0.375971	0.318927	0.293050	0.424000	0.710098	0.196471	0.208171	0.209339	0.171112	0.126624	0.217468	0.141267	0.102481	0.090283	0.284479	0.209682	0.286011	0.278811	0.264919	0.332822	0.355168	0.194053	0.268126	0.192679	0.569754	0.276282	0.243118	0.173385	0.392477	
